results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Umut HES,282,Umut HES,Kamu,planlama,Tuzla,Point,esriGeometryPoint,40.27709089,39.7283446,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dumlu HES,283,Dumlu HES,Kamu,"master plan, öninceleme",Yayla D.,Point,esriGeometryPoint,41.34315109,40.10352778,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Merkez HES,284,Merkez HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.82470482,38.50733498,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oba HES,285,Oba HES,Özel(Yap İşlet Devret),Fizibilite,Kahta Ç.,Point,esriGeometryPoint,38.77296231,38.03773671,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dinar HES,286,Dinar HES,Özel(Yap İşlet Devret),Lisans,Aksu N.,Point,esriGeometryPoint,39.5053325,39.04978388,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Burak Ömer HES,287,Burak Ömer HES,Özel(Yap İşlet Devret),Fizibilite,Koçaçimen D.,Point,esriGeometryPoint,38.49898071,39.27247556,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ziyaret HES ,288,Ziyaret HES,Özel(Yap İşlet Devret),Fizibilite,Barasor Ç.,Point,esriGeometryPoint,38.79398499,39.21689687,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Armağan HES,289,Armağan HES,Özel(Yap İşlet Devret),Fizibilite,Rabat Ç.,Point,esriGeometryPoint,38.75988906,39.21121778,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalı HES,290,Kayalı HES,Özel(Yap İşlet Devret),Fizibilite,Sürgü Ç. Tatlar Ç.,Point,esriGeometryPoint,37.678834,37.96939384,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçeköy HES,291,Gökçeköy HES,Özel(Yap İşlet Devret),SKHA,Rabat Ç.,Point,esriGeometryPoint,38.76518325,39.18580427,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gemköprü HES,292,Gemköprü HES,Özel(Yap İşlet Devret),Fizibilite,Gemköprü D. Eskiköy D.,Point,esriGeometryPoint,37.88685724,37.9263502,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bilaloğlu HES,293,Bilaloğlu HES,Özel(Yap İşlet Devret),SKHA,Gayt  Barajı Savaklarından,Point,esriGeometryPoint,40.45223049,38.91161081,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kartaltaşı HES,294,Kartaltaşı HES,Özel(Yap İşlet Devret),Ön rapor,Kaman Ç.,Point,esriGeometryPoint,39.10543975,38.19940323,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kınık HES,295,Kınık HES,Özel(Yap İşlet Devret),Fizibilite,Cevizli Ç.,Point,esriGeometryPoint,38.20505566,39.01719627,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayısı HES,296,Kayısı HES,Özel(Yap İşlet Devret),Fizibilite,Null,Point,esriGeometryPoint,38.10582562,38.39690991,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yedisu HES,297,Yedisu HES,Özel(Yap İşlet Devret),SKHA,Yedisu,Point,esriGeometryPoint,40.37388337,39.27745919,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saf 3 HES,298,Saf 3 HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.69996656,39.00859544,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sancar HES,299,Sancar HES,Özel(Yap İşlet Devret),SKHA,Sancar D.,Point,esriGeometryPoint,37.76291177,38.01510255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çukurkaya HES,300,Çukurkaya HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.49043925,38.56434787,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sofular HES,301,Sofular HES,Özel(Yap İşlet Devret),SKHA,Tohma Ç.,Point,esriGeometryPoint,37.57285225,38.91819062,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çardaklı HES,302,Çardaklı HES,Özel(Yap İşlet Devret),Fizibilite,Ulu Çay,Point,esriGeometryPoint,39.18908911,38.30781615,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hisar HES,303,Hisar HES,Özel(Yap İşlet Devret),Fizibilite,Kummek D.,Point,esriGeometryPoint,40.04454809,38.52490896,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Keban Deresi HES,304,Keban Deresi HES,Özel(Yap İşlet Devret),SKHA,Keban Barajı Kaçak Suları,Point,esriGeometryPoint,38.72719644,38.79211834,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tagar HES,305,Tagar HES,Özel(Yap İşlet Devret),SKHA,Tagar Ç.,Point,esriGeometryPoint,38.91193139,39.0455091,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Duru HES,306,Duru HES,Özel(Yap İşlet Devret),SKHA,Peri Suyu,Point,esriGeometryPoint,40.44632671,39.45322461,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Demir HES,307,Demir HES,Özel(Yap İşlet Devret),Fizibilite,Miran Ç.,Point,esriGeometryPoint,38.66259285,39.05430807,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kozluk HES,308,Kozluk HES,Özel(Yap İşlet Devret),Fizibilite,Kozluk D.,Point,esriGeometryPoint,38.44916648,39.07691613,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mengel HES,309,Mengel HES,Özel(Yap İşlet Devret),Fizibilite,Fındık Ç.,Point,esriGeometryPoint,38.58532343,38.14325599,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tepehan HES,310,Tepehan HES,Özel(Yap İşlet Devret),Fizibilite,Şiro D.,Point,esriGeometryPoint,38.71487425,38.17433193,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aksu HES,311,Aksu HES,Özel(Yap İşlet Devret),Fizibilite,Aksu D.,Point,esriGeometryPoint,38.54455806,38.14708356,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Koru HES,312,Koru HES,Özel(Yap İşlet Devret),Fizibilite,Koru Ç.,Point,esriGeometryPoint,38.56703953,39.03446372,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güdül 1 HES,313,Güdül 1 HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.55054166,38.51050677,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güdül 2  HES ,314,Güdül 2  HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.72299838,38.48850211,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kırım HES,315,Kırım HES,Özel(Yap İşlet Devret),Fizibilite,Gelipolan D.  Geliseyyan D.,Point,esriGeometryPoint,38.58943175,38.15394997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayabaşı HES,316,Kayabaşı HES,Özel(Yap İşlet Devret),Fizibilite,Karanlık Dere,Point,esriGeometryPoint,37.86854846,37.92724574,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökçe HES,317,Gökçe HES,Özel(Yap İşlet Devret),SKHA,Gayt Barajı Savaklarından,Point,esriGeometryPoint,40.33544216,38.9567642,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saf 1 HES,318,Saf 1 HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.82282396,39.13515716,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saf 2 HES,319,Saf 2 HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.80965312,39.09935152,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çapakcur HES,320,Çapakcur HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.61951086,38.90097059,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bayram HES,321,Bayram HES,Özel(Yap İşlet Devret),Fizibilite,Gayt (Bayram) Ç.,Point,esriGeometryPoint,40.50502739,38.90621847,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bingöl 2 HES,322,Bingöl 2 HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.65689405,38.94163945,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bingöl 1 HES,323,Bingöl 1 HES,Özel(Yap İşlet Devret),Fizibilite,Göynük Ç.,Point,esriGeometryPoint,40.86540003,39.16554798,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Solhan HES,324,Solhan HES,Özel(Yap İşlet Devret),Fizibilite,Giloran Ç.,Point,esriGeometryPoint,40.94704083,38.9317351,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobanyurdu HES,325,Çobanyurdu HES,Özel(Yap İşlet Devret),Fizibilite,Değirmen Dere,Point,esriGeometryPoint,39.2614558,38.91173924,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğu HES,326,Doğu HES,Özel(Yap İşlet Devret),Fizibilite,Giloran Ç.,Point,esriGeometryPoint,40.92893548,38.90406265,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uludere HES,327,Uludere HES,Özel(Yap İşlet Devret),Fizibilite,Ulu Dere,Point,esriGeometryPoint,40.91643934,39.23385162,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Vahkin HES,328,Vahkin HES,Özel(Yap İşlet Devret),Fizibilite,Vahkin Ç.,Point,esriGeometryPoint,40.73691251,38.82529038,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İnköy HES,329,İnköy HES,Özel(Yap İşlet Devret),Fizibilite,Hozat D.,Point,esriGeometryPoint,39.2784041,38.9974213,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Haskar HES,330,Haskar HES,Özel(Yap İşlet Devret),Fizibilite,Sal D. Pülümür Ç.,Point,esriGeometryPoint,39.78563441,39.36390805,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mutu 1 HES,331,Mutu 1 HES,Özel(Yap İşlet Devret),Fizibilite,Şenpus Ç. / Karasu (Fırat),Point,esriGeometryPoint,39.8598614,39.5783575,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mutu 2 HES,332,Mutu 2 HES,Özel(Yap İşlet Devret),Fizibilite,Şenpus Ç. / Karasu (Fırat),Point,esriGeometryPoint,39.87066408,39.59078808,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Keklicek HES,333,Keklicek HES,Özel(Yap İşlet Devret),Insa Halinde,Keklicek Ç.,Point,esriGeometryPoint,38.27436341,38.24093571,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hakis HES,334,Hakis HES,Özel(Yap İşlet Devret),SKHA,Hakis Ç.,Point,esriGeometryPoint,39.78472273,39.22440687,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karanlı Dere HES,335,Karanlı Dere HES,Özel(Yap İşlet Devret),SKHA,Karanlıkdere / Göksu Ç.,Point,esriGeometryPoint,37.80821193,37.90878038,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yoncalı HES,336,Yoncalı HES,Özel(Yap İşlet Devret),Fizibilite,Taş Köprü,Point,esriGeometryPoint,38.34374926,39.06424445,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ilıca HES,337,Ilıca HES,Özel(Yap İşlet Devret),Fizibilite,Küçük Çay,Point,esriGeometryPoint,40.28294445,39.2381198,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yazıköy,338,Yazıköy,Kamu,Null,Null,Point,esriGeometryPoint,37.61230601,38.56459043,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çatalbahçe HES,339,Çatalbahçe HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.92691782,38.52748027,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tohma HES,340,Tohma HES,Özel(Yap İşlet Devret),Isletmede,Tohma Ç.,Point,esriGeometryPoint,38.11638709,38.52474798,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kernek HES,341,Kernek HES,Kamu,isletmede,Tohma Ç.,Point,esriGeometryPoint,38.34240066,38.3441631,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derme HES,342,Derme HES,Kamu,isletmede,Çat Barajı,Point,esriGeometryPoint,38.27930872,38.2603844,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hazar-I HES,343,Hazar-I HES,Özel(Yap İşlet Devret),Isletmede,Hazar Gölü,Point,esriGeometryPoint,39.36312033,38.54974737,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hazar-2 HES,344,Hazar-2 HES,Özel(Yap İşlet Devret),Isletmede,Hazar Gölü,Point,esriGeometryPoint,39.37346531,38.57907243,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Keban HES,345,Keban HES,Kamu,isletmede,Fırat N.,Point,esriGeometryPoint,38.75444321,38.80948543,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uzunçayır HES,346,Uzunçayır HES,Kamu,insa halinde,Munzur Suyu,Point,esriGeometryPoint,39.53857981,38.97997616,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaletepe HES,347,Kaletepe HES,Özel(Yap İşlet Devret),Insa Halinde,Munzur Suyu,Point,esriGeometryPoint,39.50748942,39.12731314,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konaktepe-2 HES,348,Konaktepe-2 HES,Kamu,insa halinde,Munzur Suyu,Point,esriGeometryPoint,39.48109615,39.23580627,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konaktepe-I HES,349,Konaktepe-I HES,Kamu,insa halinde,Munzur Suyu,Point,esriGeometryPoint,39.39838275,39.2870319,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akyayık HES,350,Akyayık HES,Özel(Yap İşlet Devret),Fizibilite,Mercan D.,Point,esriGeometryPoint,39.28861339,39.38112734,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mercan HES,351,Mercan HES,Kamu,isletmede,Mercan D.,Point,esriGeometryPoint,39.30665296,39.41455272,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Abdalan HES,352,Abdalan HES,Özel(Yap İşlet Devret),SKHA,Peri Suyu,Point,esriGeometryPoint,40.30938766,39.42164129,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pulur HES,353,Pulur HES,Özel(Yap İşlet Devret),Fizibilite,Gökçeli Çay,Point,esriGeometryPoint,40.36984968,39.22826307,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Özlüce HES,354,Özlüce HES,Kamu,isletmede,Peri Suyu,Point,esriGeometryPoint,40.08716235,39.12687383,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pembelik HES,355,Pembelik HES,Özel(Yap İşlet Devret),Fizibilite,Peri Suyu,Point,esriGeometryPoint,39.89305132,39.08172909,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tatar HES,356,Tatar HES,Özel(Yap İşlet Devret),Fizibilite,Peri Suyu,Point,esriGeometryPoint,39.8241967,38.87568896,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Palu HES,357,Palu HES,Kamu,"master plan, öninceleme",Null,Point,esriGeometryPoint,39.91368944,38.68085463,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gülbahar-I HES,358,Gülbahar-I HES,Kamu,"master plan, öninceleme",Null,Point,esriGeometryPoint,40.65537576,38.87992824,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gülbahar-2 HES,359,Gülbahar-2 HES,Kamu,"master plan, öninceleme",Null,Point,esriGeometryPoint,40.71234807,38.84764133,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaleköy HES,360,Kaleköy HES,Kamu,"master plan, öninceleme",Null,Point,esriGeometryPoint,40.82112334,38.86231027,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başköy HES,361,Başköy HES,Özel(Yap İşlet Devret),SKHA,Null,Point,esriGeometryPoint,40.57327972,39.40862102,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kazan HES,362,Kazan HES,Özel(Yap İşlet Devret),Fizibilite,Null,Point,esriGeometryPoint,40.77454534,39.38759774,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Seyrantepe HES,363,Seyrantepe HES,Özel(Yap İşlet Devret),Isletmede,Null,Point,esriGeometryPoint,39.89172187,38.9888747,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuşkonmaz HES,364,Kuşkonmaz HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.9464306,38.52942326,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sadıklı HES,365,Sadıklı HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.98284154,38.52059912,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kaynarca HES,366,Kaynarca HES,Özel(Yap İşlet Devret),Fizibilite,Ayvalı Tohma Ç.,Point,esriGeometryPoint,37.63445062,38.60435179,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Suçatı HES ,367,Suçatı HES,Özel(Yap İşlet Devret),SKHA,Tohma Ç.,Point,esriGeometryPoint,38.01991956,38.2775027,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bozkaya HES,368,Bozkaya HES,Özel(Yap İşlet Devret),Fizibilite,Munzur Suyu,Point,esriGeometryPoint,39.53956227,39.10696252,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çukurkaya HES,369,Çukurkaya HES,Özel(Yap İşlet Devret),Fizibilite,Tohma Ç.,Point,esriGeometryPoint,37.49043923,38.56434787,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karataş HES,370,Karataş HES,Özel(Yap İşlet Devret),Fizibilite,Peri Ç.,Point,esriGeometryPoint,40.57558203,39.40583737,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hacılar HES,371,Hacılar HES,Özel(Yap İşlet Devret),Isletmede,Tohma Ç.,Point,esriGeometryPoint,37.48033558,38.61009132,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pülümür HES,372,Pülümür HES,Kamu,planlama,Pülümür Ç.,Point,esriGeometryPoint,39.61166468,39.10749597,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle I HES,373,Dicle I HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.23975131,38.00000757,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle I HES,374,Dicle I HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.25221233,38.01992085,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dicle I HES,375,Dicle I HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,40.25795451,38.01819934,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan 4 Regulatoru Ve HES,376,Garzan 4 Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.33662112,37.91843327,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Me Regulatoru Ve HES,377,Me Regulatoru Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.09546276,37.91535381,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Garzan Barajı Ve HES,378,Garzan Barajı Ve HES,Özel(Yap İşlet),Fizibilite,Null,Point,esriGeometryPoint,41.55240844,38.25041997,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Batman Sason Menzel Baraji Ve HES,379,Batman Sason Menzel Baraji Ve HES,Özel(Yap İşlet),On_Basvuru,Null,Point,esriGeometryPoint,41.26483945,38.28041442,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kalecik HES,380,Kalecik HES,Özel(Yap İşlet),Ön rapor,Kalecik D.,Point,esriGeometryPoint,36.45794227,37.14829897,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Meha HES,381,Meha HES,Özel(Yap İşlet),Ön rapor,Ceyhan N.,Point,esriGeometryPoint,36.15078986,37.16900453,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Cevdetiye HES,382,Cevdetiye HES,Özel(Yap İşlet),Ön rapor,Ceyhan N.,Point,esriGeometryPoint,36.19806623,37.14376626,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karaçay HES,383,Karaçay HES,Kamu,"master plan, öninceleme",Ceyhan N.,Point,esriGeometryPoint,36.14934303,37.17126777,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Üçgen HES,384,Üçgen HES,Özel(Yap İşlet),SKHA,Keşiş Dere,Point,esriGeometryPoint,36.26813475,37.64732297,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tahtalı HES,385,Tahtalı HES,Özel(Yap İşlet),Fizibilite,Tahta Suyu,Point,esriGeometryPoint,36.25619669,37.59845624,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Höçgören HES,386,Höçgören HES,Özel(Yap İşlet),SKHA,Savrun Ç.,Point,esriGeometryPoint,36.16587274,37.57914065,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sayan HES,387,Sayan HES,Özel(Yap İşlet),SKHA,Savrun Ç.,Point,esriGeometryPoint,36.18042757,37.62669076,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karaçay -2 HES,388,Karaçay -2 HES,Özel(Yap İşlet),Fizibilite,Sabunsuyu D.,Point,esriGeometryPoint,36.48160125,37.28849384,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köroğlu HES,389,Köroğlu HES,Özel(Yap İşlet),SKHA,Savrun Ç.,Point,esriGeometryPoint,36.18304047,37.60595886,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Asya HES,390,Asya HES,Özel(Yap İşlet),Fizibilite,Sulama Kanalı,Point,esriGeometryPoint,36.07457017,37.37074072,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yamaç HES,391,Yamaç HES,Özel(Yap İşlet),SKHA,Kesik Dere,Point,esriGeometryPoint,36.02626209,37.50705311,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Erem HES,392,Erem HES,Özel(Yap İşlet),SKHA,Sulama Kanalı,Point,esriGeometryPoint,36.44990365,37.2777391,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Horu HES,393,Horu HES,Özel(Yap İşlet),SKHA,Horu Ç.,Point,esriGeometryPoint,36.44313357,37.17244166,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sağlam 2 HES,394,Sağlam 2 HES,Özel(Yap İşlet),Fizibilite,Karaçay,Point,esriGeometryPoint,36.29780483,37.04435022,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sağlam 1 HES,395,Sağlam 1 HES,Özel(Yap İşlet),Fizibilite,Karaçay,Point,esriGeometryPoint,36.27212841,37.04843684,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ceyhan HES,396,Ceyhan HES,Özel(Yap İşlet),SKHA,Ceyhan N.,Point,esriGeometryPoint,36.23426723,37.15722622,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sabunsuyu -2 HES,397,Sabunsuyu -2 HES,Kamu,proje,Sabunsuyu D.,Point,esriGeometryPoint,36.36109304,37.31261335,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Berke HES,398,Berke HES,Kamu,isletmede,Ceyhan N.,Point,esriGeometryPoint,36.46768501,37.37451435,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gülerşen HES,399,Gülerşen HES,Özel(Yap İşlet),Ön rapor,Saimbeyli D.,Point,esriGeometryPoint,36.06638903,37.87051335,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yamanlı I HES,400,Yamanlı I HES,Özel(Yap İşlet),SKHA,Dingirler Dere,Point,esriGeometryPoint,36.15365428,37.87448514,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yamanlı -2 HES,401,Yamanlı -2 HES,Kamu,proje,Göksu N.,Point,esriGeometryPoint,36.11140476,37.85731791,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yamanlı -3 HES,402,Yamanlı -3 HES,Kamu,proje,Göksu N.,Point,esriGeometryPoint,35.9981877,37.87548187,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Akçakoyun HES,403,Akçakoyun HES,Özel(Yap İşlet),SKHA,Horu D.,Point,esriGeometryPoint,36.41258657,37.17408233,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aslantaş HES,404,Aslantaş HES,Kamu,isletmede,Ceyhan N.,Point,esriGeometryPoint,36.27440529,37.27066125,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Defne HES,405,Defne HES,Kamu,isletmede,Harbiye Kaynakları,Point,esriGeometryPoint,36.12111725,36.13265252,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dörtyol HES,406,Dörtyol HES,Kamu,isletmede,Deliçay,Point,esriGeometryPoint,36.24868255,36.88823673,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmendere HES,407,Değirmendere HES,Kamu,isletmede,Keşiş Dere,Point,esriGeometryPoint,36.25855934,37.6361492,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Göztaşı HES,408,Göztaşı HES,Özel(Yap İşlet),Ön rapor,Keşiş Dere,Point,esriGeometryPoint,36.23746399,37.52469347,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gökboyun Regülatörü Ve HES,409,Gökboyun Regülatörü Ve HES,Özel(Yap İşlet),SKHA,Sabunsuyu D.,Point,esriGeometryPoint,36.52827489,37.29755931,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tahtaköprü HES,410,Tahtaköprü HES,Özel(Yap İşlet),SKHA,Karasu Ç.,Point,esriGeometryPoint,36.68668777,36.85426242,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Köprü HES,411,Köprü HES,Kamu,proje,Gök Dere,Point,esriGeometryPoint,36.43358034,37.36840623,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kale Altı HES,412,Kale Altı HES,Kamu,insa halinde,Savrun D.,Point,esriGeometryPoint,36.15030848,37.5488682,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Osmaniye Karaçay HES,413,Osmaniye Karaçay HES,Kamu,isletmede,Karaçay,Point,esriGeometryPoint,36.29754302,37.04445788,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ayancık HES,414,Ayancık HES,Özel(Yap İşlet Devret),Lisans,Ayancık,Point,esriGeometryPoint,34.57587562,41.90704133,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derbent HES,415,Derbent HES,Kamu,isletmede,Kızılırmak,Point,esriGeometryPoint,35.83909303,41.46331135,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Altınkaya HES,416,Altınkaya HES,Kamu,isletmede,Kızılırmak,Point,esriGeometryPoint,35.73003058,41.36246836,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncesu HES,417,İncesu HES,Özel(Yap İşlet Devret),SKHA,Çekerek,Point,esriGeometryPoint,35.32979284,40.27355306,4326,4326
